Proyecto_CD;Severidad_DS;Riesgo_CD;Estado_DS;ValorInterno_VR;ValorCliente_VR;Causa_DS;DetalleCausa_DS;FechaSeguimiento_DT;AgenteGenerador_DS
12472;Riesgo Significativo;4487;VIGENTE;0;0;Seguridad;Insuficiencia-Deficiencia;8/13/2024;Recursos/Insumos/Tecnología
12472;Riesgo Significativo;4487;VIGENTE;0;0;Seguridad;Insuficiencia-Deficiencia;9/11/2024;Recursos/Insumos/Tecnología
12472;Riesgo Significativo;4487;VIGENTE;0;0;Seguridad;Insuficiencia-Deficiencia;10/21/2024;Recursos/Insumos/Tecnología
12472;Riesgo Significativo;4487;VIGENTE;0;0;Seguridad;Insuficiencia-Deficiencia;11/25/2024;Recursos/Insumos/Tecnología
12472;Riesgo Significativo;4487;VIGENTE;0;0;Seguridad;Insuficiencia-Deficiencia;12/20/2024;Recursos/Insumos/Tecnología
12472;Riesgo Significativo;4487;VIGENTE;0;0;Seguridad;Insuficiencia-Deficiencia;1/17/2025;Recursos/Insumos/Tecnología
12472;Riesgo Significativo;4487;VIGENTE;0;0;Seguridad;Insuficiencia-Deficiencia;2/13/2025;Recursos/Insumos/Tecnología
12472;Riesgo Significativo;4487;VIGENTE;0;0;Seguridad;Insuficiencia-Deficiencia;3/11/2025;Recursos/Insumos/Tecnología
12472;Riesgo Significativo;4487;VIGENTE;0;0;Seguridad;Insuficiencia-Deficiencia;3/27/2025;Recursos/Insumos/Tecnología
12472;Riesgo Significativo;4487;VIGENTE;0;0;Seguridad;Insuficiencia-Deficiencia;4/24/2025;Recursos/Insumos/Tecnología
12472;Riesgo Significativo;4487;VIGENTE;0;0;Seguridad;Insuficiencia-Deficiencia;5/15/2025;Recursos/Insumos/Tecnología
12472;Riesgo Significativo;4487;VIGENTE;0;0;Seguridad;Insuficiencia-Deficiencia;6/04/2025;Recursos/Insumos/Tecnología
12472;Riesgo Significativo;4487;VIGENTE;0;0;Seguridad;Insuficiencia-Deficiencia;7/06/2025;Recursos/Insumos/Tecnología
12472;Riesgo Significativo;4487;VIGENTE;0;0;Seguridad;Insuficiencia-Deficiencia;8/06/2025;Recursos/Insumos/Tecnología
12472;Riesgo Significativo;4487;VIGENTE;0;0;Seguridad;Insuficiencia-Deficiencia;9/01/2025;Recursos/Insumos/Tecnología
12472;Riesgo Significativo;4487;VIGENTE;0;0;Seguridad;Insuficiencia-Deficiencia;10/08/2025;Recursos/Insumos/Tecnología
12475;Riesgo Significativo;3915;VIGENTE;0;0;Metodología;Otro;4/05/2023;Compañía
12475;Riesgo Significativo;3915;VIGENTE;0;0;Metodología;Otro;4/23/2023;Compañía
12475;Riesgo Significativo;3915;VIGENTE;0;0;Metodología;Otro;5/02/2023;Compañía
12475;Riesgo Significativo;3915;VIGENTE;0;0;Metodología;Otro;5/18/2023;Compañía
12475;Riesgo Significativo;3915;VIGENTE;0;0;Metodología;Otro;6/04/2023;Compañía
12475;Riesgo Significativo;3915;VIGENTE;0;0;Metodología;Otro;6/19/2023;Compañía
12475;Riesgo Significativo;3915;VIGENTE;0;0;Metodología;Otro;7/05/2023;Compañía
12475;Riesgo Significativo;3915;VIGENTE;0;0;Metodología;Otro;7/23/2023;Compañía
12475;Riesgo Significativo;3915;VIGENTE;0;0;Metodología;Otro;8/07/2023;Compañía
12475;Riesgo Significativo;3915;VIGENTE;0;0;Metodología;Otro;8/22/2023;Compañía
12475;Riesgo Significativo;3915;VIGENTE;0;0;Metodología;Otro;9/10/2023;Compañía
12475;Riesgo Significativo;3915;VIGENTE;0;0;Metodología;Otro;9/29/2023;Compañía
12475;Riesgo Significativo;3915;VIGENTE;0;0;Metodología;Otro;10/16/2023;Compañía
12475;Riesgo Significativo;3915;VIGENTE;0;0;Metodología;Otro;10/31/2023;Compañía
12475;Riesgo Significativo;3915;VIGENTE;0;0;Metodología;Otro;11/16/2023;Compañía
12475;Riesgo Significativo;3915;VIGENTE;0;0;Metodología;Otro;12/01/2023;Compañía
12475;Riesgo Significativo;3915;VIGENTE;0;0;Metodología;Otro;12/17/2023;Compañía
12475;Riesgo Significativo;3915;VIGENTE;0;0;Metodología;Otro;1/07/2024;Compañía
12475;Riesgo Significativo;3915;VIGENTE;0;0;Metodología;Otro;1/22/2024;Compañía
12475;Riesgo Significativo;3915;VIGENTE;0;0;Metodología;Otro;2/08/2024;Compañía
12475;Riesgo Significativo;3915;VIGENTE;0;0;Metodología;Otro;2/29/2024;Compañía
12475;Riesgo Significativo;3915;VIGENTE;0;0;Metodología;Otro;3/21/2024;Compañía
12475;Riesgo Significativo;3915;VIGENTE;0;0;Metodología;Otro;4/14/2024;Compañía
12475;Riesgo Significativo;3915;VIGENTE;0;0;Metodología;Otro;4/30/2024;Compañía
12475;Riesgo Significativo;3915;VIGENTE;0;0;Metodología;Otro;5/20/2024;Compañía
12475;Riesgo Significativo;3915;VIGENTE;0;0;Metodología;Otro;6/10/2024;Compañía
12475;Riesgo Significativo;3915;VIGENTE;0;0;Metodología;Otro;6/28/2024;Compañía
12475;Riesgo Significativo;3915;VIGENTE;0;0;Metodología;Otro;7/14/2024;Compañía
12475;Riesgo Significativo;3915;VIGENTE;0;0;Metodología;Otro;7/31/2024;Compañía
12475;Riesgo Significativo;3915;VIGENTE;0;0;Metodología;Otro;8/18/2024;Compañía
12475;Riesgo Significativo;3915;VIGENTE;0;0;Metodología;Otro;9/12/2024;Compañía
12475;Riesgo Significativo;3915;VIGENTE;0;0;Metodología;Otro;9/27/2024;Compañía
12475;Riesgo Significativo;3915;VIGENTE;0;0;Metodología;Otro;10/25/2024;Compañía
12475;Riesgo Significativo;3915;VIGENTE;0;0;Metodología;Otro;11/18/2024;Compañía
12475;Riesgo Significativo;3915;VIGENTE;0;0;Metodología;Otro;12/03/2024;Compañía
12475;Riesgo Significativo;3915;VIGENTE;0;0;Metodología;Otro;12/22/2024;Compañía
12475;Riesgo Significativo;3915;VIGENTE;0;0;Metodología;Otro;1/07/2025;Compañía
12475;Riesgo Significativo;3915;VIGENTE;0;0;Metodología;Otro;1/25/2025;Compañía
12475;Riesgo Significativo;3915;VIGENTE;0;0;Metodología;Otro;2/09/2025;Compañía
12475;Riesgo Significativo;3915;VIGENTE;0;0;Metodología;Otro;2/25/2025;Compañía
12475;Riesgo Significativo;3915;VIGENTE;0;0;Metodología;Otro;3/16/2025;Compañía
12475;Riesgo Significativo;3915;VIGENTE;0;0;Metodología;Otro;4/06/2025;Compañía
12475;Riesgo Significativo;3915;VIGENTE;0;0;Metodología;Otro;4/22/2025;Compañía
12475;Riesgo Significativo;3915;VIGENTE;0;0;Metodología;Otro;5/23/2025;Compañía
12475;Riesgo Significativo;3915;VIGENTE;0;0;Metodología;Otro;6/08/2025;Compañía
12475;Riesgo Significativo;3915;VIGENTE;0;0;Metodología;Otro;6/29/2025;Compañía
12475;Riesgo Significativo;3915;VIGENTE;0;0;Metodología;Otro;7/16/2025;Compañía
12475;Riesgo Significativo;3915;VIGENTE;0;0;Metodología;Otro;8/08/2025;Compañía
12475;Riesgo Significativo;3915;VIGENTE;0;0;Metodología;Otro;8/24/2025;Compañía
12475;Riesgo Significativo;3915;VIGENTE;0;0;Metodología;Otro;9/10/2025;Compañía
12475;Riesgo Significativo;3915;VIGENTE;0;0;Metodología;Otro;9/28/2025;Compañía
12475;Riesgo Significativo;3915;VIGENTE;0;0;Metodología;Otro;10/24/2025;Compañía
12475;Riesgo Significativo;5547;VIGENTE;0;0;Competencias blandas;Insuficiencia-Deficiencia;6/15/2025;Área - Equipos Base
12475;Riesgo Significativo;5547;VIGENTE;0;0;Competencias blandas;Insuficiencia-Deficiencia;7/16/2025;Área - Equipos Base
12475;Riesgo Significativo;5547;VIGENTE;0;0;Competencias blandas;Insuficiencia-Deficiencia;8/08/2025;Área - Equipos Base
12475;Riesgo Significativo;5547;VIGENTE;0;0;Competencias blandas;Insuficiencia-Deficiencia;8/24/2025;Área - Equipos Base
12475;Riesgo Significativo;5547;VIGENTE;0;0;Competencias blandas;Insuficiencia-Deficiencia;9/10/2025;Área - Equipos Base
12475;Riesgo Significativo;5547;VIGENTE;0;0;Competencias blandas;Insuficiencia-Deficiencia;9/28/2025;Área - Equipos Base
12475;Riesgo Significativo;5547;VIGENTE;0;0;Competencias blandas;Insuficiencia-Deficiencia;10/24/2025;Área - Equipos Base
12524;Riesgo Bajo;4597;VIGENTE;0;0;Competencias técnicas;Ausencia;8/14/2023;Cliente
12524;Riesgo Bajo;4597;VIGENTE;0;0;Competencias técnicas;Ausencia;9/05/2023;Cliente
12524;Riesgo Bajo;4597;VIGENTE;0;0;Competencias técnicas;Ausencia;10/03/2023;Cliente
12524;Riesgo Bajo;4597;VIGENTE;0;0;Competencias técnicas;Ausencia;11/15/2023;Cliente
12524;Riesgo Bajo;4597;VIGENTE;0;0;Competencias técnicas;Ausencia;12/11/2023;Cliente
12524;Riesgo Bajo;4597;VIGENTE;0;0;Competencias técnicas;Ausencia;1/04/2024;Cliente
12524;Riesgo Bajo;4597;VIGENTE;0;0;Competencias técnicas;Ausencia;1/22/2024;Cliente
12524;Riesgo Bajo;4597;VIGENTE;0;0;Competencias técnicas;Ausencia;1/29/2024;Cliente
12524;Riesgo Bajo;4597;VIGENTE;0;0;Competencias técnicas;Ausencia;2/05/2024;Cliente
12524;Riesgo Bajo;4597;VIGENTE;0;0;Competencias técnicas;Ausencia;3/13/2024;Cliente
12524;Riesgo Bajo;4597;VIGENTE;0;0;Competencias técnicas;Ausencia;3/18/2024;Cliente
12524;Riesgo Bajo;4597;VIGENTE;0;0;Competencias técnicas;Ausencia;3/26/2024;Cliente
12524;Riesgo Bajo;4597;VIGENTE;0;0;Competencias técnicas;Ausencia;4/10/2024;Cliente
12524;Riesgo Bajo;4597;VIGENTE;0;0;Competencias técnicas;Ausencia;4/15/2024;Cliente
12524;Riesgo Bajo;4597;VIGENTE;0;0;Competencias técnicas;Ausencia;5/15/2024;Cliente
12524;Riesgo Bajo;4597;VIGENTE;0;8470614;Competencias técnicas;Ausencia;6/21/2024;Cliente
12524;Riesgo Bajo;4597;VIGENTE;0;0;Competencias técnicas;Ausencia;7/08/2024;Cliente
12524;Riesgo Bajo;4597;VIGENTE;0;0;Competencias técnicas;Ausencia;8/14/2024;Cliente
12524;Riesgo Bajo;4597;VIGENTE;0;0;Competencias técnicas;Ausencia;9/23/2024;Cliente
12524;Riesgo Bajo;4597;VIGENTE;0;0;Competencias técnicas;Ausencia;2/04/2025;Cliente
12524;Riesgo Bajo;4597;VIGENTE;0;8000000;Competencias técnicas;Ausencia;2/13/2025;Cliente
12524;Riesgo Bajo;4597;VIGENTE;2000000;0;Competencias técnicas;Ausencia;3/14/2025;Cliente
12524;Riesgo Bajo;4597;VIGENTE;0;0;Competencias técnicas;Ausencia;4/10/2025;Cliente
12524;Riesgo Bajo;4597;VIGENTE;0;0;Competencias técnicas;Ausencia;5/07/2025;Cliente
12524;Riesgo Bajo;4597;VIGENTE;0;0;Competencias técnicas;Ausencia;6/05/2025;Cliente
12524;Riesgo Bajo;4597;VIGENTE;0;0;Competencias técnicas;Ausencia;7/01/2025;Cliente
12524;Riesgo Bajo;4597;VIGENTE;0;0;Competencias técnicas;Ausencia;8/01/2025;Cliente
12524;Riesgo Bajo;4597;VIGENTE;0;0;Competencias técnicas;Ausencia;9/01/2025;Cliente
12524;Riesgo Bajo;4597;VIGENTE;0;0;Competencias técnicas;Ausencia;10/01/2025;Cliente
12524;Riesgo Medio;4972;VIGENTE;0;0;Entorno;Humedades, daño infraestructura, plagas;8/14/2024;Recursos/Insumos/Tecnología
12524;Riesgo Medio;4972;VIGENTE;0;0;Entorno;Humedades, daño infraestructura, plagas;9/23/2024;Recursos/Insumos/Tecnología
12524;Riesgo Medio;4972;VIGENTE;0;0;Entorno;Humedades, daño infraestructura, plagas;9/23/2024;Recursos/Insumos/Tecnología
12524;Riesgo Medio;4972;VIGENTE;0;0;Entorno;Humedades, daño infraestructura, plagas;2/06/2025;Recursos/Insumos/Tecnología
12524;Riesgo Medio;4972;VIGENTE;0;0;Entorno;Humedades, daño infraestructura, plagas;3/05/2025;Recursos/Insumos/Tecnología
12524;Riesgo Medio;4972;VIGENTE;0;0;Entorno;Humedades, daño infraestructura, plagas;4/10/2025;Recursos/Insumos/Tecnología
12524;Riesgo Medio;4972;VIGENTE;0;0;Entorno;Humedades, daño infraestructura, plagas;5/07/2025;Recursos/Insumos/Tecnología
12524;Riesgo Medio;4972;VIGENTE;0;0;Entorno;Humedades, daño infraestructura, plagas;6/05/2025;Recursos/Insumos/Tecnología
12524;Riesgo Medio;4972;VIGENTE;0;0;Entorno;Humedades, daño infraestructura, plagas;7/01/2025;Recursos/Insumos/Tecnología
12524;Riesgo Medio;4972;VIGENTE;0;0;Entorno;Humedades, daño infraestructura, plagas;8/01/2025;Recursos/Insumos/Tecnología
12524;Riesgo Medio;4972;VIGENTE;0;0;Entorno;Humedades, daño infraestructura, plagas;9/01/2025;Recursos/Insumos/Tecnología
12524;Riesgo Medio;4972;VIGENTE;0;0;Entorno;Humedades, daño infraestructura, plagas;10/01/2025;Recursos/Insumos/Tecnología
12524;Riesgo Significativo;4971;VIGENTE;0;0;Disponibilidad de recursos;Ausencia;8/14/2024;Consultor
12524;Riesgo Significativo;4971;VIGENTE;0;0;Disponibilidad de recursos;Ausencia;9/23/2024;Consultor
12524;Riesgo Significativo;4971;VIGENTE;0;0;Disponibilidad de recursos;Ausencia;2/05/2025;Consultor
12524;Riesgo Significativo;4971;VIGENTE;0;0;Disponibilidad de recursos;Ausencia;4/10/2025;Consultor
12524;Riesgo Significativo;4971;VIGENTE;600000;0;Disponibilidad de recursos;Ausencia;6/05/2025;Consultor
12524;Riesgo Significativo;4971;VIGENTE;0;0;Disponibilidad de recursos;Ausencia;7/18/2025;Consultor
12524;Riesgo Significativo;4971;VIGENTE;0;0;Disponibilidad de recursos;Ausencia;10/01/2025;Consultor
12529;Riesgo Alto;5031;VIGENTE;0;0;Disponibilidad de recursos;Otro;7/29/2024;Consultor
12529;Riesgo Alto;5031;VIGENTE;0;0;Disponibilidad de recursos;Otro;9/30/2024;Consultor
12529;Riesgo Alto;5031;VIGENTE;0;0;Disponibilidad de recursos;Otro;11/26/2024;Consultor
12529;Riesgo Alto;5031;VIGENTE;0;0;Disponibilidad de recursos;Otro;1/31/2025;Consultor
12529;Riesgo Alto;5031;VIGENTE;0;0;Disponibilidad de recursos;Otro;2/28/2025;Consultor
12529;Riesgo Alto;5031;VIGENTE;0;0;Disponibilidad de recursos;Otro;3/31/2025;Consultor
12529;Riesgo Alto;5031;VIGENTE;0;0;Disponibilidad de recursos;Otro;4/30/2025;Consultor
12529;Riesgo Alto;5031;VIGENTE;0;0;Disponibilidad de recursos;Otro;10/17/2025;Consultor
12529;Riesgo Alto;5357;VIGENTE;0;0;Presupuesto;Reajuste;2/28/2025;Cliente
12529;Riesgo Alto;5357;VIGENTE;0;0;Presupuesto;Reajuste;3/31/2025;Cliente
12529;Riesgo Alto;5357;VIGENTE;0;0;Presupuesto;Reajuste;4/30/2025;Cliente
12529;Riesgo Alto;5357;VIGENTE;0;0;Presupuesto;Reajuste;10/17/2025;Cliente
12529;Riesgo Bajo;5030;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;7/29/2024;Cliente
12529;Riesgo Bajo;5030;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;9/30/2024;Cliente
12529;Riesgo Bajo;5030;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;11/26/2024;Cliente
12529;Riesgo Bajo;5030;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;1/31/2025;Cliente
12529;Riesgo Bajo;5030;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;2/28/2025;Cliente
12529;Riesgo Bajo;5030;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;3/31/2025;Cliente
12529;Riesgo Bajo;5030;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;4/30/2025;Cliente
12529;Riesgo Bajo;5030;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;10/17/2025;Cliente
12529;Riesgo Bajo;5032;VIGENTE;0;0;Disponibilidad de recursos;Insuficiencia-Deficiencia;7/29/2024;Recursos/Insumos/Tecnología
12529;Riesgo Bajo;5032;VIGENTE;0;0;Disponibilidad de recursos;Insuficiencia-Deficiencia;9/30/2024;Recursos/Insumos/Tecnología
12529;Riesgo Bajo;5032;VIGENTE;0;0;Disponibilidad de recursos;Insuficiencia-Deficiencia;11/26/2024;Recursos/Insumos/Tecnología
12529;Riesgo Bajo;5032;VIGENTE;0;0;Disponibilidad de recursos;Insuficiencia-Deficiencia;1/31/2025;Recursos/Insumos/Tecnología
12529;Riesgo Bajo;5032;VIGENTE;0;0;Disponibilidad de recursos;Insuficiencia-Deficiencia;2/28/2025;Recursos/Insumos/Tecnología
12529;Riesgo Bajo;5032;VIGENTE;0;0;Disponibilidad de recursos;Insuficiencia-Deficiencia;3/31/2025;Recursos/Insumos/Tecnología
12529;Riesgo Bajo;5032;VIGENTE;0;0;Disponibilidad de recursos;Insuficiencia-Deficiencia;4/30/2025;Recursos/Insumos/Tecnología
12529;Riesgo Bajo;5032;VIGENTE;0;0;Disponibilidad de recursos;Insuficiencia-Deficiencia;10/17/2025;Recursos/Insumos/Tecnología
12529;Riesgo Bajo;5033;VIGENTE;0;0;Disponibilidad de recursos;Restricciones;7/29/2024;Área - Equipos Base
12529;Riesgo Bajo;5033;VIGENTE;0;0;Disponibilidad de recursos;Restricciones;9/30/2024;Área - Equipos Base
12529;Riesgo Bajo;5033;VIGENTE;0;0;Disponibilidad de recursos;Restricciones;11/26/2024;Área - Equipos Base
12529;Riesgo Bajo;5033;VIGENTE;0;0;Disponibilidad de recursos;Restricciones;1/31/2025;Área - Equipos Base
12529;Riesgo Bajo;5033;VIGENTE;0;0;Disponibilidad de recursos;Restricciones;2/28/2025;Área - Equipos Base
12529;Riesgo Bajo;5033;VIGENTE;0;0;Disponibilidad de recursos;Restricciones;3/31/2025;Área - Equipos Base
12529;Riesgo Bajo;5033;VIGENTE;0;0;Disponibilidad de recursos;Restricciones;4/30/2025;Área - Equipos Base
12529;Riesgo Bajo;5033;VIGENTE;0;0;Disponibilidad de recursos;Restricciones;10/17/2025;Área - Equipos Base
12550;Riesgo Bajo;4673;VIGENTE;0;0;Controles del proceso;Ausencia;2/29/2024;Consultor
12550;Riesgo Bajo;4673;VIGENTE;0;0;Controles del proceso;Ausencia;3/22/2024;Consultor
12550;Riesgo Bajo;4673;VIGENTE;0;0;Controles del proceso;Ausencia;4/22/2024;Consultor
12550;Riesgo Bajo;4673;VIGENTE;0;0;Controles del proceso;Ausencia;5/22/2024;Consultor
12550;Riesgo Bajo;4673;VIGENTE;0;0;Controles del proceso;Ausencia;6/21/2024;Consultor
12550;Riesgo Bajo;4673;VIGENTE;0;0;Controles del proceso;Ausencia;7/22/2024;Consultor
12550;Riesgo Bajo;4673;VIGENTE;0;0;Controles del proceso;Ausencia;9/25/2024;Consultor
12550;Riesgo Bajo;4673;VIGENTE;0;0;Controles del proceso;Ausencia;11/26/2024;Consultor
12550;Riesgo Bajo;4673;VIGENTE;0;0;Controles del proceso;Ausencia;2/28/2025;Consultor
12550;Riesgo Bajo;4673;VIGENTE;0;0;Controles del proceso;Ausencia;5/31/2025;Consultor
12550;Riesgo Bajo;4673;VIGENTE;0;0;Controles del proceso;Ausencia;10/24/2025;Consultor
12550;Riesgo Medio;5015;VIGENTE;0;0;Disponibilidad de recursos;Insuficiencia-Deficiencia;9/25/2024;Consultor
12550;Riesgo Medio;5015;VIGENTE;0;0;Disponibilidad de recursos;Insuficiencia-Deficiencia;11/26/2024;Consultor
12550;Riesgo Medio;5015;VIGENTE;0;0;Disponibilidad de recursos;Insuficiencia-Deficiencia;2/28/2025;Consultor
12550;Riesgo Medio;5015;VIGENTE;0;0;Disponibilidad de recursos;Insuficiencia-Deficiencia;5/31/2025;Consultor
12550;Riesgo Medio;5015;VIGENTE;0;0;Disponibilidad de recursos;Insuficiencia-Deficiencia;10/24/2025;Consultor
12550;Riesgo Significativo;5014;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;9/25/2024;Cliente
12550;Riesgo Significativo;5014;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;11/26/2024;Cliente
12550;Riesgo Significativo;5014;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;2/28/2025;Cliente
12550;Riesgo Significativo;5014;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;5/31/2025;Cliente
12550;Riesgo Significativo;5014;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;10/24/2025;Cliente
12550;Riesgo Significativo;5016;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;9/25/2024;Cliente
12550;Riesgo Significativo;5016;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;11/26/2024;Cliente
12550;Riesgo Significativo;5016;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;2/28/2025;Cliente
12550;Riesgo Significativo;5016;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;5/31/2025;Cliente
12550;Riesgo Significativo;5016;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;10/24/2025;Cliente
12550;Riesgo Significativo;5017;VIGENTE;0;0;Disponibilidad de recursos;Insuficiencia-Deficiencia;9/25/2024;Consultor
12550;Riesgo Significativo;5017;VIGENTE;0;0;Disponibilidad de recursos;Insuficiencia-Deficiencia;11/26/2024;Consultor
12550;Riesgo Significativo;5017;VIGENTE;0;0;Disponibilidad de recursos;Insuficiencia-Deficiencia;2/28/2025;Consultor
12550;Riesgo Significativo;5017;VIGENTE;0;0;Disponibilidad de recursos;Insuficiencia-Deficiencia;5/31/2025;Consultor
12550;Riesgo Significativo;5017;VIGENTE;0;0;Disponibilidad de recursos;Insuficiencia-Deficiencia;10/24/2025;Consultor
12553;Riesgo Medio;3648;VIGENTE;0;0;Seguridad;Restricciones;9/07/2023;Recursos/Insumos/Tecnología
12553;Riesgo Medio;3648;VIGENTE;0;0;Seguridad;Restricciones;10/10/2023;Recursos/Insumos/Tecnología
12553;Riesgo Medio;3648;VIGENTE;0;0;Seguridad;Restricciones;11/15/2023;Recursos/Insumos/Tecnología
12553;Riesgo Medio;3648;VIGENTE;0;0;Seguridad;Restricciones;12/12/2023;Recursos/Insumos/Tecnología
12553;Riesgo Medio;3648;VIGENTE;0;0;Seguridad;Restricciones;1/15/2024;Recursos/Insumos/Tecnología
12553;Riesgo Medio;3648;VIGENTE;0;0;Seguridad;Restricciones;2/19/2024;Recursos/Insumos/Tecnología
12553;Riesgo Medio;3648;VIGENTE;0;0;Seguridad;Restricciones;3/14/2024;Recursos/Insumos/Tecnología
12553;Riesgo Medio;3648;VIGENTE;0;0;Seguridad;Restricciones;4/25/2024;Recursos/Insumos/Tecnología
12553;Riesgo Medio;3648;VIGENTE;0;0;Seguridad;Restricciones;5/09/2024;Recursos/Insumos/Tecnología
12553;Riesgo Medio;3648;VIGENTE;0;0;Seguridad;Restricciones;6/04/2024;Recursos/Insumos/Tecnología
12553;Riesgo Medio;3648;VIGENTE;0;0;Seguridad;Restricciones;7/11/2024;Recursos/Insumos/Tecnología
12553;Riesgo Medio;3648;VIGENTE;0;0;Seguridad;Restricciones;9/13/2024;Recursos/Insumos/Tecnología
12553;Riesgo Medio;3648;VIGENTE;0;0;Seguridad;Restricciones;10/21/2024;Recursos/Insumos/Tecnología
12553;Riesgo Medio;3648;VIGENTE;0;0;Seguridad;Restricciones;11/21/2024;Recursos/Insumos/Tecnología
12553;Riesgo Medio;3648;VIGENTE;0;0;Seguridad;Restricciones;12/12/2024;Recursos/Insumos/Tecnología
12553;Riesgo Medio;3648;VIGENTE;0;0;Seguridad;Restricciones;1/14/2025;Recursos/Insumos/Tecnología
12553;Riesgo Medio;3648;VIGENTE;0;0;Seguridad;Restricciones;2/19/2025;Recursos/Insumos/Tecnología
12553;Riesgo Medio;3648;VIGENTE;0;0;Seguridad;Restricciones;3/10/2025;Recursos/Insumos/Tecnología
12553;Riesgo Medio;3648;VIGENTE;0;0;Seguridad;Restricciones;4/10/2025;Recursos/Insumos/Tecnología
12553;Riesgo Medio;3648;VIGENTE;0;0;Seguridad;Restricciones;5/05/2025;Recursos/Insumos/Tecnología
12553;Riesgo Medio;3648;VIGENTE;0;0;Seguridad;Restricciones;6/03/2025;Recursos/Insumos/Tecnología
12553;Riesgo Medio;3648;VIGENTE;0;0;Seguridad;Restricciones;7/15/2025;Recursos/Insumos/Tecnología
12553;Riesgo Medio;3648;VIGENTE;0;0;Seguridad;Restricciones;8/14/2025;Recursos/Insumos/Tecnología
12553;Riesgo Medio;3648;VIGENTE;0;0;Seguridad;Restricciones;9/15/2025;Recursos/Insumos/Tecnología
12553;Riesgo Medio;3648;VIGENTE;0;0;Seguridad;Restricciones;10/10/2025;Recursos/Insumos/Tecnología
12553;Riesgo Medio;4646;VIGENTE;0;0;Configuración;Insuficiencia-Deficiencia;9/07/2023;Recursos/Insumos/Tecnología
12553;Riesgo Medio;4646;VIGENTE;0;0;Configuración;Insuficiencia-Deficiencia;10/10/2023;Recursos/Insumos/Tecnología
12553;Riesgo Medio;4646;VIGENTE;0;0;Configuración;Insuficiencia-Deficiencia;11/15/2023;Recursos/Insumos/Tecnología
